"Time","Power"
2023-12-19 05:16:48,91
2023-12-19 05:16:53,94
2023-12-19 05:16:58,103
2023-12-19 05:17:03,101
2023-12-19 05:17:08,106
2023-12-19 05:17:23,101
2023-12-19 05:17:28,100
2023-12-19 05:17:33,97
2023-12-19 05:17:38,105
2023-12-19 05:17:43,106
2023-12-19 05:17:53,99
2023-12-19 05:18:03,103
2023-12-19 05:18:13,108
2023-12-19 05:18:18,101
2023-12-19 05:18:23,103
2023-12-19 05:18:28,98
2023-12-19 05:18:33,103
2023-12-19 05:18:38,104
2023-12-19 05:18:43,106
2023-12-19 05:18:48,107
2023-12-19 05:18:53,100
2023-12-19 05:19:03,106
2023-12-19 05:19:08,108
2023-12-19 05:19:13,106
2023-12-19 05:19:23,105
2023-12-19 05:19:28,103
2023-12-19 05:19:33,97
2023-12-19 05:19:38,99
2023-12-19 05:19:48,96
2023-12-19 05:19:53,100
2023-12-19 05:19:58,98
2023-12-19 05:20:03,97
2023-12-19 05:20:13,94
2023-12-19 05:20:18,92
2023-12-19 05:20:28,102
2023-12-19 05:20:38,100
2023-12-19 05:20:43,96
2023-12-19 05:20:48,99
2023-12-19 05:20:53,98
2023-12-19 05:21:03,101
2023-12-19 05:21:08,93
2023-12-19 05:21:13,91
2023-12-19 05:21:18,94
2023-12-19 05:21:23,99
2023-12-19 05:21:28,97
2023-12-19 05:21:33,94
2023-12-19 05:21:38,91
2023-12-19 05:21:43,93
2023-12-19 05:21:48,94
2023-12-19 05:21:53,99
2023-12-19 05:21:58,98
2023-12-19 05:22:03,93
2023-12-19 05:22:08,97
2023-12-19 05:22:13,98
2023-12-19 05:22:18,101
2023-12-19 05:22:23,92
2023-12-19 05:22:33,97
2023-12-19 05:22:38,100
2023-12-19 05:22:43,95
2023-12-19 05:22:48,94
2023-12-19 05:22:53,99
2023-12-19 05:22:58,100
2023-12-19 05:23:03,97
2023-12-19 05:23:08,90
2023-12-19 05:23:18,94
2023-12-19 05:23:23,99
2023-12-19 05:23:28,96
2023-12-19 05:23:33,90
2023-12-19 05:23:38,91
2023-12-19 05:23:43,100
2023-12-19 05:23:48,98
2023-12-19 05:23:53,94
2023-12-19 05:23:58,93
2023-12-19 05:24:03,45
2023-12-19 05:24:08,44
2023-12-19 05:24:13,43
2023-12-19 05:24:18,41
2023-12-19 05:24:23,44
2023-12-19 05:24:28,43
2023-12-19 05:24:33,41
2023-12-19 05:24:43,42
2023-12-19 05:24:48,43
2023-12-19 05:24:53,41
2023-12-19 05:24:58,44
2023-12-19 05:25:03,40
2023-12-19 05:25:08,42
2023-12-19 05:25:13,43
2023-12-19 05:25:18,42
2023-12-19 05:25:23,44
2023-12-19 05:25:38,43
2023-12-19 05:25:43,42
2023-12-19 05:25:48,43
2023-12-19 05:25:53,41
2023-12-19 05:26:18,39
2023-12-19 05:26:23,40
2023-12-19 05:26:28,42
2023-12-19 05:26:38,40
2023-12-19 05:26:43,41
2023-12-19 05:26:48,40
2023-12-19 05:26:58,43
2023-12-19 05:27:03,47
2023-12-19 05:27:08,48
2023-12-19 05:27:13,50
2023-12-19 05:27:18,49
2023-12-19 05:27:28,47
2023-12-19 05:27:33,45
2023-12-19 05:27:38,47
2023-12-19 05:27:43,44
2023-12-19 05:27:58,47
2023-12-19 05:28:03,46
2023-12-19 05:28:08,44
2023-12-19 05:28:13,45
2023-12-19 05:28:18,43
2023-12-19 05:28:23,46
2023-12-19 05:28:33,45
2023-12-19 05:28:38,46
2023-12-19 05:28:43,48
2023-12-19 05:28:53,50
2023-12-19 05:29:03,49
2023-12-19 05:29:13,47
2023-12-19 05:29:23,48
2023-12-19 05:29:28,47
2023-12-19 05:29:33,42
2023-12-19 05:29:38,41
2023-12-19 05:29:43,40
2023-12-19 05:30:13,60
2023-12-19 05:30:18,51
